id|image_url|rating|votes|number_in_season|number_in_series|original_air_date|original_air_year|production_code|season|title|viewers_in_millions|video_url
51|http://static-media.fxx.com/img/FX_Networks_-_FXX/546/759/BarttheLover.jpg|8.3|1272|16|51|1992-02-13|1992|8F16|3|Bart the Lover|20.5|http://www.simpsonsworld.com/video/272228931984
53|http://static-media.fxx.com/img/FX_Networks_-_FXX/426/747/SeparateVocations.jpg|8.2|1201|18|53|1992-02-27|1992|8F15|3|Separate Vocations|23.7|http://www.simpsonsworld.com/video/263513155607
55|http://static-media.fxx.com/img/FX_Networks_-_FXX/534/47/ColonelHomer.jpg|7.9|1233|20|55|1992-03-26|1992|8F19|3|Colonel Homer|25.5|http://www.simpsonsworld.com/video/272215619762
58|http://static-media.fxx.com/img/FX_Networks_-_FXX/140/895/BartsFriendFallsInLove.jpg|7.8|1160|23|58|1992-05-07|1992|8F22|3|Bart's Friend Falls in Love|19.5|http://www.simpsonsworld.com/video/280393283967
60|http://static-media.fxx.com/img/FX_Networks_-_FXX/987/218/Simpsons_04_02.jpg|8.4|1414|1|60|1992-09-24|1992|8F24|4|Kamp Krusty|21.8|http://www.simpsonsworld.com/video/279133251579
65|http://static-media.fxx.com/img/FX_Networks_-_FXX/672/279/Simpsons_04_05.jpg|8.2|1293|6|65|1992-11-03|1992|9F03|4|Itchy & Scratchy: The Movie|20.1|http://www.simpsonsworld.com/video/278803011830
69|http://static-media.fxx.com/img/FX_Networks_-_FXX/252/675/Simpsons_04_10.jpg|8.5|1350|10|69|1992-12-03|1992|9F08|4|Lisa's First Word|28.6|http://www.simpsonsworld.com/video/288026691837
72|http://static-media.fxx.com/img/FX_Networks_-_FXX/72/899/Simpsons_04_13.jpg|8|1153|13|72|1993-01-21|1993|9F11|4|Selma's Choice|24.5|http://www.simpsonsworld.com/video/310386755912
7|http://static-media.fxx.com/img/FX_Networks_-_FXX/636/523/Simpsons_01_09__827207.jpg|7.9|1638|7|7|1990-02-18|1990|7G09|1|The Call of the Simpsons|27.6|http://www.simpsonsworld.com/video/273396803837
24|http://static-media.fxx.com/img/FX_Networks_-_FXX/671/595/Simpsons_02_11.jpg|8.8|1687|11|24|1991-01-24|1991|7F12|2|"One Fish| Two Fish| Blowfish| Blue Fish"|24.2|http://www.simpsonsworld.com/video/260548675839
80|http://static-media.fxx.com/img/FX_Networks_-_FXX/32/119/Simpsons_04_22.jpg|7.7|1080|21|80|1993-05-06|1993|9F20|4|Marge in Chains|17.3|http://www.simpsonsworld.com/video/299606595657
82|http://static-media.fxx.com/img/FX_Networks_-_FXX/698/755/Simpsons_05_01__100677.jpg|8.4|1416|1|82|1993-09-30|1993|9F21|5|Homer's Barbershop Quartet|19.9|http://www.simpsonsworld.com/video/305674307809
84|http://static-media.fxx.com/img/FX_Networks_-_FXX/146/751/Simpsons_05_04.jpg|8.6|1476|3|84|1993-10-14|1993|1F02|5|Homer Goes to College|18.1|http://www.simpsonsworld.com/video/280399427649
87|http://static-media.fxx.com/img/FX_Networks_-_FXX/546/662/Simpsons_05_05.jpg|8|1132|6|87|1993-11-04|1993|1F03|5|Marge on the Lam|21.7|http://www.simpsonsworld.com/video/294777411510
89|http://static-media.fxx.com/img/FX_Networks_-_FXX/280/1003/Simpsons_05_08.jpg|8.7|1270|8|89|1993-11-18|1993|1F06|5|Boy-Scoutz 'n the Hood|20.1|http://www.simpsonsworld.com/video/288056387698
92|http://static-media.fxx.com/img/FX_Networks_-_FXX/702/159/Simpsons_05_11.jpg|8.2|1202|11|92|1994-01-06|1994|1F09|5|Homer the Vigilante|20.1|http://www.simpsonsworld.com/video/305677891810
93|http://static-media.fxx.com/img/FX_Networks_-_FXX/1019/279/Simpsons_05_13.jpg|8.1|1123|12|93|1994-02-03|1994|1F11|5|Bart Gets Famous|20|http://www.simpsonsworld.com/video/302789187885
95|http://static-media.fxx.com/img/FX_Networks_-_FXX/435/771/Simpsons_05_14.jpg|8.2|1187|14|95|1994-02-17|1994|1F12|5|Lisa vs. Malibu Stacy|20.5|http://www.simpsonsworld.com/video/274260035625
98|http://static-media.fxx.com/img/FX_Networks_-_FXX/810/195/Simpsons_05_17.jpg|7.9|1116|17|98|1994-03-31|1994|1F15|5|Bart Gets an Elephant|17|http://www.simpsonsworld.com/video/275726403611
102|http://static-media.fxx.com/img/FX_Networks_-_FXX/706/62/Simpsons_05_22.jpg|7.5|1014|21|102|1994-05-12|1994|1F21|5|Lady Bouvier's Lover|15.1|http://www.simpsonsworld.com/video/305681987583
104|http://static-media.fxx.com/img/FX_Networks_-_FXX/265/950/Bart_Darnkess.jpg|8.6|1330|1|104|1994-09-04|1994|1F22|6|Bart of Darkness|15.1|http://www.simpsonsworld.com/video/300925507538
107|http://static-media.fxx.com/img/FX_Networks_-_FXX/271/1022/Simpsons_06_03__786954.jpg|8.5|1277|4|107|1994-10-02|1994|2F01|6|Itchy & Scratchy Land|14.8|http://www.simpsonsworld.com/video/283752003577
111|http://static-media.fxx.com/img/FX_Networks_-_FXX/829/238/Simpsons_06_07.jpg|8.4|1236|8|111|1994-11-13|1994|2F05|6|Lisa on Ice|17.9|http://www.simpsonsworld.com/video/275746371575
114|http://static-media.fxx.com/img/FX_Networks_-_FXX/708/514/Simpsons_06_10.jpg|7.8|1100|11|114|1994-12-18|1994|2F08|6|Fear of Flying|15.6|http://www.simpsonsworld.com/video/305684547546
116|http://static-media.fxx.com/img/FX_Networks_-_FXX/666/423/Simpsons_06_12.jpg|8.5|1284|13|116|1995-01-22|1995|2F10|6|And Maggie Makes Three|17.3|http://www.simpsonsworld.com/video/278796867754
118|http://static-media.fxx.com/img/FX_Networks_-_FXX/526/207/Simpsons_06_14.jpg|8.5|1254|15|118|1995-02-12|1995|2F12|6|Homie the Clown|17.6|http://www.simpsonsworld.com/video/279723587611
120|http://static-media.fxx.com/img/FX_Networks_-_FXX/709/990/Simpsons_06_16.jpg|7.9|1006|17|120|1995-02-26|1995|2F14|6|Homer vs. Patty and Selma|18.9|http://www.simpsonsworld.com/video/305686083529
123|http://static-media.fxx.com/img/FX_Networks_-_FXX/676/183/Simpsons_06_19.jpg|8.1|1051|20|123|1995-04-09|1995|2F18|6|Two Dozen and One Greyhounds|11.6|http://www.simpsonsworld.com/video/278807107855
125|http://static-media.fxx.com/img/FX_Networks_-_FXX/838/23/Simpsons_06_24__681923.jpg|8.3|1084|22|125|1995-04-30|1995|2F32|6|'Round Springfield|12.6|http://www.simpsonsworld.com/video/275755587777
127|http://static-media.fxx.com/img/FX_Networks_-_FXX/445/31/Simpsons_06_22__554399.jpg|8.6|1285|24|127|1995-05-14|1995|2F22|6|Lemon of Troy|13.1|http://www.simpsonsworld.com/video/274269763684
130|http://static-media.fxx.com/img/FX_Networks_-_FXX/716/823/Simpsons_07_01.jpg|8.3|1172|2|130|1995-09-24|1995|2F17|7|Radioactive Man|15.7|http://www.simpsonsworld.com/video/305693251940
132|http://static-media.fxx.com/img/FX_Networks_-_FXX/974/183/Simpsons_07_04.jpg|8.7|1354|4|132|1995-10-08|1995|3F02|7|Bart Sells His Soul|14.8|http://www.simpsonsworld.com/video/276972099995
134|http://static-media.fxx.com/img/FX_Networks_-_FXX/89/491/Simpsons_07_06.jpg|8.5|1304|6|134|1995-10-29|1995|3F04|7|Treehouse of Horror VI|19.7|http://www.simpsonsworld.com/video/310404163601
139|http://static-media.fxx.com/img/FX_Networks_-_FXX/694/351/Simpsons_07_09.jpg|8.3|1146|11|139|1995-12-17|1995|3F07|7|Marge Be Not Proud|16.7|http://www.simpsonsworld.com/video/305669699710
140|http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/707/Simpsons_07_12.jpg|8.3|1064|12|140|1996-01-07|1996|3F10|7|Team Homer|16.7|http://www.simpsonsworld.com/video/302792771967
143|http://static-media.fxx.com/img/FX_Networks_-_FXX/667/303/Simpsons_07_14.jpg|7.7|954|15|143|1996-02-11|1996|3F12|7|Bart the Fink|15|http://www.simpsonsworld.com/video/301346371709
67|http://static-media.fxx.com/img/FX_Networks_-_FXX/775/187/Simpsons_04_08.jpg|8.2|1240|8|67|1992-11-12|1992|9F06|4|New Kid on the Block|23.1|http://www.simpsonsworld.com/video/273542211871
149|http://static-media.fxx.com/img/FX_Networks_-_FXX/14/551/Simpsons_07_20.jpg|8.8|1393|21|149|1996-04-14|1996|3F18|7|22 Short Films About Springfield|10.5|http://www.simpsonsworld.com/video/299588163608
151|http://static-media.fxx.com/img/FX_Networks_-_FXX/89/991/Simpsons_07_22.jpg|8|995|23|151|1996-05-05|1996|3F20|7|Much Apu About Nothing|11.3|http://www.simpsonsworld.com/video/310404675978
153|http://static-media.fxx.com/img/FX_Networks_-_FXX/1013/746/Simpsons_07_24.jpg|8.3|1119|25|153|1996-05-19|1996|3F22|7|Summer of 4 Ft. 2|14.7|http://www.simpsonsworld.com/video/277013571573
157|http://static-media.fxx.com/img/FX_Networks_-_FXX/47/258/Simpsons_08_09.jpg|7.7|1079|4|157|1996-11-17|1996|4F05|8|"Burns| Baby Burns"|12.6|http://www.simpsonsworld.com/video/299622467514
160|http://static-media.fxx.com/img/FX_Networks_-_FXX/361/767/Simpsons_08_05__410383.jpg|7.8|1005|7|160|1996-12-15|1996|4F01|8|Lisa's Date with Density||http://www.simpsonsworld.com/video/306394691862
163|http://static-media.fxx.com/img/FX_Networks_-_FXX/306/391/Simpsons_08_03__677111.jpg|9|1793|10|163|1997-01-12|1997|3G01|8|The Springfield Files|20.9|http://www.simpsonsworld.com/video/436259395954
164|http://static-media.fxx.com/img/FX_Networks_-_FXX/311/271/Simpsons_08_12.jpg|7.8|998|11|164|1997-01-19|1997|4F08|8|The Twisted World of Marge Simpson|14|http://www.simpsonsworld.com/video/436264515927
167|http://static-media.fxx.com/img/FX_Networks_-_FXX/324/459/Simpsons_08_16.jpg|7.9|1079|14|167|1997-02-09|1997|4F12|8|The Itchy & Scratchy & Poochie Show|15.5|http://www.simpsonsworld.com/video/436278339668
168|http://static-media.fxx.com/img/FX_Networks_-_FXX/330/815/Simpsons_08_15.jpg|8.9|1666|15|168|1997-02-16|1997|4F11|8|Homer's Phobia|15.3|http://www.simpsonsworld.com/video/436284995621
171|http://static-media.fxx.com/img/FX_Networks_-_FXX/443/103/Simpsons_08_19.jpg|8.7|1330|18|171|1997-03-16|1997|4F15|8|Homer vs. the Eighteenth Amendment|14.6|http://www.simpsonsworld.com/video/436402755605
173|http://static-media.fxx.com/img/FX_Networks_-_FXX/412/347/Simpsons_08_20.jpg|7.7|913|20|173|1997-04-13|1997|4F16|8|The Canine Mutiny||http://www.simpsonsworld.com/video/436370499586
175|http://static-media.fxx.com/img/FX_Networks_-_FXX/477/287/Simpsons_08_22__537898.jpg|8|973|22|175|1997-04-27|1997|4F18|8|In Marge We Trust|16.9|http://www.simpsonsworld.com/video/436438595644
178|http://static-media.fxx.com/img/FX_Networks_-_FXX/530/1014/Simpsons_08_25__334287.jpg|7.8|967|25|178|1997-05-18|1997|4F21|8|The Secret War of Lisa Simpson|12.7|http://www.simpsonsworld.com/video/436494915559
180|http://static-media.fxx.com/img/FX_Networks_-_FXX/540/775/Simpsons_09_04.jpg|7.4|1158|2|180|1997-09-28|1997|4F23|9|The Principal and the Pauper|14.9|http://www.simpsonsworld.com/video/436505155662
184|http://static-media.fxx.com/img/FX_Networks_-_FXX/518/967/Simpsons_09_08.jpg|7.7|925|6|184|1997-11-09|1997|5F03|9|Bart Star|10.6|http://www.simpsonsworld.com/video/448293443714
186|http://static-media.fxx.com/img/FX_Networks_-_FXX/8/138/Simpsons_09_10.jpg|8|978|8|186|1997-11-23|1997|5F05|9|Lisa the Skeptic|9.3|http://www.simpsonsworld.com/video/279180355540
189|http://static-media.fxx.com/img/FX_Networks_-_FXX/575/966/Simpsons_09_25.jpg|5.1|1119|11|189|1998-01-04|1998|5F24|9|"All Singing| All Dancing"|8.9|http://www.simpsonsworld.com/video/294808131518
191|http://static-media.fxx.com/img/FX_Networks_-_FXX/51/663/Simpsons_09_24.jpg|8.2|1042|13|191|1998-02-08|1998|5F23|9|The Joy of Sect|9.4|http://www.simpsonsworld.com/video/299627075941
196|http://static-media.fxx.com/img/FX_Networks_-_FXX/63/875/Simpsons_09_18.jpg|7.8|906|18|196|1998-03-22|1998|5F13|9|This Little Wiggy|8.9|http://www.simpsonsworld.com/video/299639875678
198|http://static-media.fxx.com/img/FX_Networks_-_FXX/68/255/Simpsons_09_19.jpg|7.9|949|20|198|1998-04-05|1998|5F14|9|The Trouble with Trillions|7.4|http://www.simpsonsworld.com/video/299644483816
200|http://static-media.fxx.com/img/FX_Networks_-_FXX/12/67/Simpsons_09_14.jpg|8.5|1108|22|200|1998-04-26|1998|5F09|9|Trash of the Titans|10.2|http://www.simpsonsworld.com/video/307101763818
203|http://static-media.fxx.com/img/FX_Networks_-_FXX/499/55/Simpsons_09_23.jpg|8.1|931|25|203|1998-05-17|1998|5F18|9|Natural Born Kissers|8.6|http://www.simpsonsworld.com/video/467599939876
205|http://static-media.fxx.com/img/FX_Networks_-_FXX/641/266/Simpsons_10_03.jpg|8.2|988|2|205|1998-09-20|1998|5F21|10|The Wizard of Evergreen Terrace|7.95|http://www.simpsonsworld.com/video/473117763575
207|http://static-media.fxx.com/img/FX_Networks_-_FXX/652/1003/Simpsons_10_05__447850.jpg|8|1013|4|207|1998-10-25|1998|AABF01|10|Treehouse of Horror IX|8.5|http://www.simpsonsworld.com/video/473130051681
212|http://static-media.fxx.com/img/FX_Networks_-_FXX/685/211/Simpsons_10_09.jpg|8.2|975|9|212|1998-12-20|1998|AABF05|10|Mayored to the Mob|8.5|http://www.simpsonsworld.com/video/473163843671
214|http://static-media.fxx.com/img/FX_Networks_-_FXX/677/402/Simpsons_10_11.jpg|7.7|834|11|214|1999-01-17|1999|AABF07|10|Wild Barts Can't Be Broken|8.8|http://www.simpsonsworld.com/video/473155651508
219|http://static-media.fxx.com/img/FX_Networks_-_FXX/617/843/Simpsons_10_16.jpg|7.5|795|16|219|1999-02-28|1999|AABF12|10|Make Room for Lisa|7.6|http://www.simpsonsworld.com/video/473093187636
222|http://static-media.fxx.com/img/FX_Networks_-_FXX/140/267/Simpsons_10_19.jpg|7.6|831|19|222|1999-04-11|1999|AABF15|10|Mom and Pop Art|8.5|http://www.simpsonsworld.com/video/310457411688
224|http://static-media.fxx.com/img/FX_Networks_-_FXX/111/463/Simpsons_10_21.jpg|7.2|789|21|224|1999-05-02|1999|AABF17|10|Monty Can't Buy Me Love|7.26|http://www.simpsonsworld.com/video/310427203648
226|http://static-media.fxx.com/img/FX_Networks_-_FXX/845/151/Simpsons_10_23.jpg|7.9|964|23|226|1999-05-16|1999|AABF20|10|Thirty Minutes over Tokyo|8|http://www.simpsonsworld.com/video/306901571847
229|http://static-media.fxx.com/img/FX_Networks_-_FXX/854/935/Simpsons_11_02__034371.jpg|7.5|797|3|229|1999-10-24|1999|AABF21|11|Guess Who's Coming to Criticize Dinner?|6.7|http://www.simpsonsworld.com/video/306911811691
231|http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/Simpsons_11_01.jpg|7.6|817|5|231|1999-11-07|1999|AABF19|11|E-I-E-I-(Annoyed Grunt)|8.4|http://www.simpsonsworld.com/video/302847555697
233|http://static-media.fxx.com/img/FX_Networks_-_FXX/862/743/Simpsons_11_07.jpg|7.1|747|7|233|1999-11-21|1999|BABF03|11|Eight Misbehavin'|9.2|http://www.simpsonsworld.com/video/306920003903
238|http://static-media.fxx.com/img/FX_Networks_-_FXX/549/155/Simpsons_11_12.jpg|7.3|747|12|238|2000-01-23|2000|BABF08|11|The Mansion Family|11.3|http://www.simpsonsworld.com/video/279747651734
240|http://static-media.fxx.com/img/FX_Networks_-_FXX/301/499/Simpsons_11_14.jpg|7.9|887|14|240|2000-02-13|2000|BABF11|11|"Alone Again| Natura-diddily"|10.8|http://www.simpsonsworld.com/video/288077891629
242|http://static-media.fxx.com/img/FX_Networks_-_FXX/528/595/Simpsons_11_16.jpg|7.3|755|16|242|2000-02-27|2000|BABF12|11|Pygmoelian|9.4|http://www.simpsonsworld.com/video/294758467783
245|http://static-media.fxx.com/img/FX_Networks_-_FXX/838/307/Simpsons_11_20.jpg|6.6|805|19|245|2000-04-30|2000|BABF16|11|Kill the Alligator and Run|7.46|http://www.simpsonsworld.com/video/292935747924
247|http://static-media.fxx.com/img/FX_Networks_-_FXX/989/75/Simpsons_11_21.jpg|7.3|737|21|247|2000-05-14|2000|BABF18|11|"It's a Mad| Mad| Mad| Mad Marge"|7.5|http://www.simpsonsworld.com/video/301683779737
249|http://static-media.fxx.com/img/FX_Networks_-_FXX/534/951/Simpsons_12_03__536295.jpg|7.6|829|1|249|2000-11-01|2000|BABF21|12|Treehouse of Horror XI|13.2|http://www.simpsonsworld.com/video/294765123660
251|http://static-media.fxx.com/img/FX_Networks_-_FXX/876/906/Simpsons_12_01.jpg|7.1|733|3|251|2000-11-12|2000|BABF17|12|Insane Clown Poppy|16.4|http://www.simpsonsworld.com/video/306934851515
254|http://static-media.fxx.com/img/FX_Networks_-_FXX/47/531/Simpsons_12_06.jpg|7.7|782|6|254|2000-12-03|2000|CABF02|12|The Computer Wore Menace Shoes|15.6|http://www.simpsonsworld.com/video/302843971598
258|http://static-media.fxx.com/img/FX_Networks_-_FXX/48/507/Simpsons_12_09.jpg|7.3|760|10|258|2001-01-14|2001|CABF05|12|Pokey Mom|15|http://www.simpsonsworld.com/video/302844995961
261|http://static-media.fxx.com/img/FX_Networks_-_FXX/16/971/Simpsons_12_14__355949.jpg|7.2|668|13|261|2001-02-18|2001|CABF10|12|Day of the Jackanapes|15.4|http://www.simpsonsworld.com/video/307106883649
263|http://static-media.fxx.com/img/FX_Networks_-_FXX/726/431/Simpsons_12_13.jpg|7.4|731|15|263|2001-03-04|2001|CABF09|12|"Hungry| Hungry Homer"|17.6|http://www.simpsonsworld.com/video/307850819931
265|http://static-media.fxx.com/img/FX_Networks_-_FXX/48/1007/Simpsons_12_17.jpg|6.9|719|17|265|2001-04-01|2001|CABF13|12|Simpson Safari|13.3|http://www.simpsonsworld.com/video/302845507908
268|http://static-media.fxx.com/img/FX_Networks_-_FXX/959/294/Simpsons_12_20.jpg|7.3|666|20|268|2001-05-13|2001|CABF16|12|Children of a Lesser Clod|13.8|http://www.simpsonsworld.com/video/301652547508
270|http://static-media.fxx.com/img/FX_Networks_-_FXX/24/779/treehouse.jpg|7.5|824|1|270|2001-11-06|2001|CABF19|13|Treehouse of Horror XII|13|http://www.simpsonsworld.com/video/307115075729
272|http://static-media.fxx.com/img/FX_Networks_-_FXX/258/619/homer_the_moe.jpg|7.2|698|3|272|2001-11-18|2001|CABF20|13|Homer the Moe|14.4|http://www.simpsonsworld.com/video/300917827935
274|http://static-media.fxx.com/img/FX_Networks_-_FXX/99/783/the_blunder_eyars.jpg|7.7|716|5|274|2001-12-09|2001|CABF21|13|The Blunder Years|12.9|http://www.simpsonsworld.com/video/302898755902
279|http://static-media.fxx.com/img/FX_Networks_-_FXX/990/51/half_decent.jpg|7.5|683|10|279|2002-02-10|2002|DABF04|13|Half-Decent Proposal|13.2|http://www.simpsonsworld.com/video/301684803770
281|http://static-media.fxx.com/img/FX_Networks_-_FXX/100/258/the_lastest_gun.jpg|6.5|656|12|281|2002-02-24|2002|DABF07|13|The Lastest Gun in the West|13.2|http://www.simpsonsworld.com/video/302899267542
284|http://static-media.fxx.com/img/FX_Networks_-_FXX/971/507/blame_it_on_lisa.jpg|7|670|15|284|2002-03-31|2002|DABF10|13|Blame It on Lisa|11.1|http://www.simpsonsworld.com/video/301665347899
286|http://static-media.fxx.com/img/FX_Networks_-_FXX/89/1023/gump_roast.jpg|5.6|721|17|286|2002-04-21|2002|DABF12|13|Gump Roast|12.3|http://www.simpsonsworld.com/video/302888515845
70|http://static-media.fxx.com/img/FX_Networks_-_FXX/781/42/Simpsons_04_11.jpg|8.7|1445|11|70|1992-12-17|1992|9F09|4|Homer's Triple Bypass|23.6|http://www.simpsonsworld.com/video/273548355538
294|http://static-media.fxx.com/img/FX_Networks_-_FXX/150/335/Simpsons_Bart_vsLisa_vs3rd_Grade.jpg|7|645|3|294|2002-11-17|2002|DABF20|14|Bart vs. Lisa vs. the Third Grade|13.3|http://www.simpsonsworld.com/video/221347395722
297|http://static-media.fxx.com/img/FX_Networks_-_FXX/264/598/Simpsons_The_Great_Louse_Detective.jpg|7.3|628|6|297|2002-12-15|2002|EABF01|14|The Great Louse Detective|15.5|http://www.simpsonsworld.com/video/221467203550
299|http://static-media.fxx.com/img/FX_Networks_-_FXX/326/110/Simpsons_14_08.jpg|7.3|598|8|299|2003-01-12|2003|EABF03|14|The Dad Who Knew Too Little|12.8|http://www.simpsonsworld.com/video/221531715548
301|http://static-media.fxx.com/img/FX_Networks_-_FXX/321/231/Simpsons_Pray_Anything.jpg|6.8|598|10|301|2003-02-09|2003|EABF06|14|Pray Anything|13.4|http://www.simpsonsworld.com/video/221526595805
306|http://static-media.fxx.com/img/FX_Networks_-_FXX/482/867/Simpsons_14_15.jpg|7.3|557|15|306|2003-03-16|2003|EABF10|14|C.E.D'oh|13|http://www.simpsonsworld.com/video/221696067982
308|http://static-media.fxx.com/img/FX_Networks_-_FXX/485/795/Simpsons_Three_Gays_of_the_Condo.jpg|7.2|649|17|308|2003-04-13|2003|EABF12|14|Three Gays of the Condo|12.02|http://www.simpsonsworld.com/video/221699139984
311|http://static-media.fxx.com/img/FX_Networks_-_FXX/971/99/Simpsons_Brake_My_Wife.jpg|6.9|570|20|311|2003-05-11|2003|EABF15|14|"Brake My Wife| Please"|10.56|http://www.simpsonsworld.com/video/229724227970
313|http://static-media.fxx.com/img/FX_Networks_-_FXX/744/123/Simpsons_Moe_Baby_Blues.jpg|7.7|697|22|313|2003-05-18|2003|EABF17|14|Moe Baby Blues|13.44|http://www.simpsonsworld.com/video/228412483812
315|http://static-media.fxx.com/img/FX_Networks_-_FXX/745/175/My_Mother_the_Carjacker.jpg|7.3|595|2|315|2003-11-09|2003|EABF18|15|My Mother the Carjacker|12.4|http://www.simpsonsworld.com/video/227339843917
318|http://static-media.fxx.com/img/FX_Networks_-_FXX/760/314/The_Fat_and_the_Furriest.jpg|7.2|586|5|318|2003-11-30|2003|EABF19|15|The Fat and the Furriest|11.7|http://www.simpsonsworld.com/video/227355715580
320|http://static-media.fxx.com/img/FX_Networks_-_FXX/769/99/Simpsons_15_07.jpg|7.2|588|7|320|2003-12-14|2003|FABF02|15|'Tis the Fifteenth Season|11.3|http://www.simpsonsworld.com/video/227364931670
322|http://static-media.fxx.com/img/FX_Networks_-_FXX/780/334/I_Annoyed_Grunt_Bot.jpg|7.3|607|9|322|2004-01-11|2004|FABF04|15|"I| (Annoyed Grunt)-bot"|16.3|http://www.simpsonsworld.com/video/227376707538
326|http://static-media.fxx.com/img/FX_Networks_-_FXX/596/599/Simpsons_15_14.jpg|7.1|589|13|326|2004-02-22|2004|FABF09|15|Smart & Smarter|12.6|http://www.simpsonsworld.com/video/229331523584
328|http://static-media.fxx.com/img/FX_Networks_-_FXX/801/831/Co_Dependents_Day.jpg|6.9|560|15|328|2004-03-21|2004|FABF10|15|Co-Dependents' Day|11.2|http://www.simpsonsworld.com/video/227399235673
331|http://static-media.fxx.com/img/FX_Networks_-_FXX/817/447/Simpsons_15_19.jpg|7|609|18|331|2004-04-25|2004|FABF14|15|Catch 'Em If You Can|9.3|http://www.simpsonsworld.com/video/227415619717
333|http://static-media.fxx.com/img/FX_Networks_-_FXX/735/915/The_Way_We_Werent.jpg|7.3|587|20|333|2004-05-09|2004|FABF13|15|The Way We Weren't|6.6|http://www.simpsonsworld.com/video/227330115859
